,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
190,-0.12386529,0.4915104,-0.23012891,-1.2932463,-0.6092408,0.6003897,-0.0012241788,-0.027097896,0.27152956,-1.0839465,0.19554614,-0.09355697,-0.063786805,0.7745978,0.59782076,1.210262,-0.0026373193,0.023424149,-0.88935226,-0.19322094,0.55356336,1.184774,-0.44043794,-0.6837062,-0.25138402,1.1541506,-1.0567265,0.51086724,0.27353555,-0.15114254,-0.42546207,-0.030732453,0.012386233,-0.6246542,1.0010544,-0.13402788,-0.64833224,0.7522618,-0.16254202,-0.57257146,0.13652791,-0.21252641,-0.010047942,0.8086062,-1.3741602,1.351266,0.37934345,-2.0105224,-0.05245161,0.7292467,-0.62189287,0.38790235,0.5526983,-1.0453379,-0.6414084,-0.20896858,0.32127115,0.909933,-0.09410894,-0.8116543,-1.1550556,0.58975625,-0.474655,-1.609128,0.012086004,0.25951487,0.9319413,-0.08416358,0.7256737,0.59379035,1.1917737,0.56831497,-0.2756247,0.5448185,-0.10035191,0.29855058,0.054526895,0.06757021,-0.12021528,-0.8715639,-0.027867086,-0.8316817,-0.18307742,0.24178994,-1.2808139,0.9851997,0.207097,-0.10037143,-0.08686817,-0.40399945,0.12900499,-0.4784048,0.052009515,-0.18517524,0.028330682,0.92592525,-0.4925305,-0.057810932,-0.58871436,-0.26868054
191,-0.095400214,0.29115054,-0.6247053,-1.1881285,1.426477,0.065462515,0.2991839,-0.4334907,0.76292366,-0.53996795,-0.43033618,-1.5612803,-0.23397246,0.3021821,0.19520825,0.45392355,-0.16945821,0.83845264,0.20685115,-1.7199631,0.5507022,-0.0065343305,0.76186514,0.91255856,-1.1488571,1.5256046,-0.286951,-0.9822771,-0.004742056,-0.9506753,-0.41783276,-0.22964957,2.1510127,-0.53555024,0.7673354,0.041960686,-1.2754222,-0.31061265,1.2936023,-0.825054,0.2811963,-0.71522117,1.0320491,0.42861953,-1.2097647,-0.9834342,0.8475388,1.4780991,-0.348873,0.12471354,-0.81352174,-1.2939956,1.7551597,-0.23620033,-1.3845468,-2.1558862,1.4559903,0.077249825,0.3258801,-0.5874253,0.85820556,0.2722418,-0.015947372,0.08583935,-2.7766685,0.7523351,-0.23926213,0.09407249,0.42214745,-1.5972027,0.069634326,-0.6746264,-1.4125067,0.4079446,-1.6471362,0.89999115,-0.21459746,0.036165297,-0.5770532,-0.54896873,0.8500476,0.25838763,-0.43475103,0.2546638,-2.4234822,0.65587795,-0.9221929,0.22941828,-0.7559931,-0.32460392,-0.08145303,0.5480643,-0.3380867,-0.22661489,-0.23218158,0.45544267,-0.32653356,-1.2263118,-0.31215978,-0.13990504
192,-0.12977748,0.42453486,-0.50214344,-0.5434568,-0.07339847,0.4273277,-0.21192655,-0.5567472,1.5636928,0.648612,0.12752968,-1.3607004,0.5304656,0.42905653,0.4348304,0.5434105,0.17903355,-0.9625709,-0.55632406,-1.0841959,0.7058145,0.8771326,0.22396676,0.58691144,-0.2731431,0.836574,-1.6090745,0.22602871,0.3432107,0.7549516,-0.55715954,-0.42491305,0.77140504,-0.16013902,1.0688481,0.47801286,-0.41866922,-0.12401375,-0.54179925,0.39758632,-0.7726383,-0.22193375,0.6163421,-0.78236955,-0.11798966,-0.21327049,-0.09907302,0.41419658,-0.16924298,0.14156215,-0.7703135,-0.19612125,0.89742136,0.48566115,-1.0417848,-1.9294238,1.1312623,0.27140594,0.79574645,-0.39657965,-0.7395805,0.92150044,-0.20450534,-0.03166382,-0.91851985,-1.4079651,0.39982837,0.3857331,-0.2215378,-0.892242,-0.20482185,-1.1014482,-1.3077954,0.9432741,-1.3758838,0.12861767,0.7435919,0.43523625,-0.20425162,-0.4291739,-1.0822666,-0.280462,-0.71874297,0.49380696,-1.2286662,1.2758632,-1.4131144,0.18020764,-0.8296576,-0.34870386,-0.37091696,-1.5726405,0.6809291,0.7738128,0.7607421,-0.4854313,-0.9898708,-0.4653208,-0.013251722,-0.45138168
193,-1.6538231,0.63324976,-0.1362442,-0.62378526,0.5929412,-0.10281259,0.22041333,-0.65259206,0.4821148,0.25863016,0.2223778,0.17202811,0.64150494,0.2240124,0.22200382,0.44091833,1.4743731,0.051915895,1.3727081,-0.46093178,0.6187158,-0.29810965,0.3376802,0.97608334,-0.2110017,0.29061458,-0.41035402,-1.2287605,-0.3388184,-1.0862305,-0.24767795,-0.46732047,0.73974633,-1.0473537,-0.8003929,0.028225536,0.15589005,0.29089594,-0.84470534,-0.1929699,0.5418482,-0.15828195,0.785069,-0.19251113,0.18109357,-0.7864204,-0.2445833,0.10814231,0.09308767,0.7204869,-0.12559587,-0.068992704,-0.2804788,0.75662786,-0.10814048,-1.271321,0.6563165,1.1414207,0.37124798,-0.73206013,-0.45796832,-0.076782525,0.37429228,-0.13781184,0.2541159,-0.2630099,-0.26087397,0.7145045,0.5659596,0.43447256,1.3023041,-1.2516061,0.74928623,0.1340105,-0.122685134,0.12012327,-0.33815616,-0.043071896,-0.10575107,0.7327741,-0.64379406,-0.36174083,-1.2641535,-0.28247687,-1.1657602,0.3784553,-0.13067904,0.19063228,-0.93276036,-0.38957423,0.3989303,0.2949667,0.1529184,0.7169261,0.7555495,0.968663,-0.18688133,-1.0875567,0.06314781,0.57830703
194,-0.3367131,-0.113217145,0.13755871,-0.5928112,0.93144846,0.6148842,0.47859278,-0.5449951,-0.16413134,-0.54223746,0.9684338,-0.49253464,-0.13692555,0.68137455,0.70973563,1.316288,-0.07631409,-1.0632266,0.7284484,-0.4316172,0.956501,0.6444683,-0.8033946,-0.4987028,-0.28911045,1.2047461,-0.6747871,-0.22031417,0.9280254,0.71023166,-0.69370615,-0.97176015,0.5311781,-0.28426814,-0.58177507,-0.0004773736,-0.08842474,-0.0076477006,-0.6495016,-1.2599155,0.27715373,-0.46247602,0.7631161,-1.2111729,-0.29859364,-0.7944464,-1.0012943,1.0540763,0.19411886,0.17477837,-0.3517128,-0.318433,1.1476945,-1.3900676,-0.5381039,0.2421704,0.7883719,0.04285407,-0.012471497,-0.29270184,0.2654922,-0.032554224,-0.21469876,0.33047307,-2.0536885,0.5847177,-0.6744591,-0.016323786,-0.26318383,-0.71397185,0.53560436,0.30771905,0.4015748,0.74602246,0.062213957,0.7669047,0.7107935,0.36141577,0.25089493,-0.78894126,-0.9510435,-0.29270422,-0.49638858,-0.49581248,-0.90165776,0.9037822,-0.44866815,0.086304426,-0.45089138,-0.34727776,-0.32754833,-1.0107126,0.46195093,1.118716,-1.1643585,-0.50447655,-0.7447016,-0.3554319,0.9214107,-0.39059204
195,0.83107066,0.16059828,0.06065601,-0.38738883,1.5959029,0.31441313,-0.089868486,-0.49591523,1.4296031,-1.2967569,0.31439582,-0.9604388,-0.9028033,0.70661235,0.7255823,1.2131466,0.5742667,-1.225543,0.6030854,-1.3736746,0.47345984,0.93263036,0.96260375,-0.20998964,-0.05701156,1.9575057,-1.5633314,-0.18716986,0.5210754,-0.13077615,0.048449248,-0.56019837,0.89880013,-0.21408205,0.56531686,0.078889176,-0.8591516,-0.47879013,-0.22190028,-0.17510773,-0.010452449,0.17422366,0.9351276,-0.12194873,-0.42930457,0.6971374,-0.041513145,-1.3264285,0.09879728,-0.0041219145,-0.67790234,-0.95103973,1.1722751,-1.0234085,-1.2837467,-0.8600096,1.507425,1.1053362,-0.028156325,-0.52788466,0.9833665,0.48674753,-0.14227247,-0.56065154,-1.5984569,-0.6427388,-1.0688058,0.19059727,0.58423316,-0.4130376,0.3647986,-0.34762338,0.6126307,0.7324872,-0.95477206,0.18704379,-1.3190222,-0.7529818,-0.76610464,0.31284657,-0.85563695,0.7320822,-0.5919206,-0.864298,-2.491986,1.4986978,0.30773512,-0.23031807,-1.2931284,-0.68928003,-0.78240633,0.33696568,-0.33117977,-0.120827824,0.7693318,-0.71240985,-0.60614014,-0.49937624,0.08085121,-0.9959998
196,0.39266413,-0.098396495,-0.4459802,-0.42037112,1.6304913,0.2989136,0.50462914,-0.50237125,1.2409123,0.3165049,0.65164477,-0.68252754,-0.50748813,0.64723,0.42503595,1.021142,-0.077142775,-0.6636884,1.5844641,-0.21885324,0.18195893,0.2411235,0.037531465,-0.70106614,-0.7155293,1.3554573,-0.6433101,-0.65715957,-0.28572458,-0.1482806,-0.36238045,-0.28196895,0.81243503,-0.3524124,0.52083683,0.3063006,-1.1040697,-1.2297153,-0.378635,0.3308097,0.8046759,-0.28899708,0.49910587,-0.5021295,-1.4084696,-0.9726331,0.42254454,0.6987466,0.5565728,0.24992062,-0.15217894,-0.7255062,2.0491204,-0.097995415,-0.842039,-1.9145322,1.5102154,0.78697604,-0.5796684,-0.21429162,-1.2023737,0.5018575,-0.82069296,-1.0054923,-1.3683319,0.10977045,1.0232944,-0.838858,0.48849863,-1.1035156,-0.25092906,-0.024081804,-0.372726,0.6746072,-2.2175875,0.80208397,0.121934086,0.12554365,-0.8896992,0.5011512,0.2891021,-0.639379,-1.357631,-0.4007924,-2.1938806,1.5812395,-1.1863148,0.46063626,0.03762567,-0.52395725,-1.1377671,-0.27356845,0.17760006,0.3607103,0.799947,-0.7761251,-1.1148815,-0.87974584,1.0860175,-0.3061372
197,-0.7448464,-0.04376626,0.18216118,-1.060849,0.4757724,-0.01093623,0.21469672,-0.553583,1.9986932,-0.87862206,0.40682024,-0.5765415,-0.14010331,0.49129844,0.16312683,1.0212537,0.075258985,-0.29928038,0.5545543,-0.120613635,0.16418791,0.90750074,0.25101638,0.3580057,-0.0149433315,1.4182059,-1.1625787,1.0124409,0.3539803,-0.612508,-0.40625015,-0.15832123,0.25493535,-0.19956185,0.54175633,0.3660374,-0.24143839,-0.035073534,0.39767903,0.07677929,0.8862206,-0.8391075,0.46860436,-1.6282734,-0.17643133,0.4193655,-0.028898746,0.6243,-0.32976764,0.06883141,-0.35353833,-0.16834804,1.20038,-0.64876604,-1.015758,-1.4613214,0.9819671,1.3216064,-0.2153039,-0.3869331,0.605006,0.45637748,-0.3047186,-0.24574347,-0.72371686,-0.030632373,-0.011633918,-0.37078044,-0.4371981,-1.5200849,0.88114786,0.3234775,1.8504112,0.8092115,-0.8842145,-0.31279102,-0.04791207,-0.7862822,-0.67852414,-0.0062039196,0.026989996,-1.434472,-1.3716779,0.06046553,-1.5129108,0.69472706,-0.9979775,0.023756206,-0.15978897,-0.68486255,-0.63736916,0.37321007,0.07487962,-1.0659437,0.51685905,1.2183037,-0.67282367,-0.53282607,0.8563207,0.23246002
198,0.7389271,0.301179,0.23045963,-0.63018984,0.49622786,0.46122217,-0.4855742,-0.6543067,0.6383045,0.274514,-0.2523772,-0.31009626,-0.060391128,1.0688082,0.48338687,0.7552848,-1.0292997,-0.6715461,1.4599781,-1.8060079,0.8401637,-0.16055304,-0.69467527,-0.2527087,-1.0141915,1.4294581,-0.49830627,0.3226301,0.29145628,-1.1938343,-0.78187853,-0.32534066,1.1178975,-0.23576984,0.22067483,-0.88281596,-0.33421117,0.20285043,-0.1099883,-0.098360196,0.4575627,-0.114683114,0.6037192,0.10455363,0.26842356,0.6205967,0.033916622,0.8050981,-0.14913544,0.8873528,-0.1388668,0.54568154,1.9003673,-0.16891685,-0.12697124,-1.7992512,0.6045176,0.9944509,0.31011915,-0.5524673,-0.62744427,0.606089,-0.8171123,0.30552092,-0.19387257,0.5128993,-0.5165608,-0.4173731,-0.08337945,-0.5001762,0.9247557,-0.7533342,-0.04464227,0.47497416,-0.8312725,1.4610491,-0.13383329,-0.6405952,0.27969924,-0.5497633,0.13930422,-0.19918673,0.4412288,-0.72724974,-0.4722423,1.4792073,0.99776185,-0.102828294,-0.38712457,-0.5869746,-0.15715182,-0.8323865,-0.16911069,0.60059524,-0.3504297,-0.41908926,0.18044095,-0.9465286,0.268925,0.13639951
199,-0.16541539,-0.00554204,-0.68849915,-1.2499372,0.2552931,-0.526064,0.99099326,-0.5552023,1.0918758,-1.4526194,0.23420838,-0.006470524,0.21555534,0.4720211,0.40899628,1.0071071,0.07778308,0.022268258,0.46389258,0.119130045,-0.032767773,0.22134447,0.010587506,-0.52479607,0.20155534,0.4853933,-0.8832633,0.19030204,0.59811014,0.2667492,-0.14439254,0.20724863,-0.41666424,-0.50734997,0.30385965,-0.08783276,-0.85773486,0.0137293935,-0.31889886,-0.77878773,0.55462605,-0.8434223,0.552387,-0.87348485,0.20752487,0.33562726,0.13560072,-0.35373795,0.3405482,0.14456975,-0.005066757,0.080235824,-0.22592881,-1.1209117,-0.8219562,-0.5161966,1.291405,0.26336324,-0.59247243,-0.32424748,-0.38749126,0.54518795,-0.030128151,0.044376846,-0.011948109,0.44613567,0.40431392,0.16833639,0.61458206,-1.5992246,-0.32779732,-0.6059599,-0.8650631,-0.12605856,-0.27067864,0.36370608,-1.4549582,-0.2856238,-0.29446548,-0.97751,0.10054238,1.3362502,-1.0423925,0.15536037,-1.5217582,1.0707753,-1.034045,0.44270766,-0.7495241,-0.73704386,0.18130195,0.39490783,-0.13343027,-1.0060244,0.19081433,-0.62329733,0.0054165125,-0.118085295,-0.18805614,-0.3063913
200,-0.66148794,0.42057642,-0.5188873,0.21067071,2.0503087,0.4759351,0.5843322,-0.45479745,0.33009487,0.31216997,0.9885072,-0.5707809,1.3089504,0.22786179,0.664214,0.33679372,-0.6043178,0.08840278,-0.48460102,-0.89100957,0.48055893,0.14079908,0.06781578,-0.18224126,-0.23847273,1.0726082,-0.54567987,-0.84591496,-0.16848117,-0.10451034,-0.8486415,-0.47721094,1.4718175,-0.8583665,-0.109540135,-0.14240643,-0.5625651,-0.13550068,0.06107479,-0.81452125,1.5397027,-0.9666687,1.1293206,-1.9645835,-2.2428732,0.45350474,0.058250844,2.100591,0.0012365198,0.072071195,-0.38942462,-1.4029152,0.98797965,-1.7241757,-1.056055,-0.2692544,0.8791136,0.5351895,-0.014668271,-0.63351315,0.77312356,0.35038635,0.0073642284,0.51898366,-1.0752054,0.38259742,-0.13024928,-0.4691031,0.20159432,-2.0215917,-0.66532016,0.000613302,-0.053360075,0.5655717,-1.9219565,1.228659,-1.2396076,0.3145782,-0.35266,0.68580484,-0.28512192,1.1830555,-0.10690147,0.048491716,-1.4580566,0.44936913,-0.60950655,0.061565436,-0.6498189,0.5782679,-0.9307053,0.61475754,0.36033547,-0.19603828,1.0015185,0.053397626,-0.6592326,-1.4927933,0.33637226,0.29970014
201,-1.3122182,0.94616973,-0.05397916,-1.3105167,1.1555501,-0.1751499,0.24903071,-0.6092781,1.4803718,0.4444431,-0.865217,-1.608368,0.13372856,0.7577806,0.80092967,0.37414223,-2.731587,-2.0586782,1.304393,-0.70974183,0.48357552,-0.49278343,-0.33987588,-0.94473684,-0.7476199,1.5604397,-0.99693,0.4990586,1.099953,-0.15529412,-0.93209994,0.9187116,1.7209623,-0.0252036,1.6525861,-1.0597577,0.8770465,-0.41964757,0.15422606,-0.11626712,-0.8718183,-0.9806853,0.8234755,-0.2828813,-1.5933009,0.0642395,0.5140062,0.9618726,-0.19815946,-0.14397478,-0.49433276,0.007158622,0.83549434,0.15471542,-0.98148406,-0.49858874,1.5218412,0.3746567,1.3876286,-0.48946548,-0.12819132,0.43125263,-0.39376637,0.2650798,-3.2072463,0.8715492,-0.19654709,0.6507092,0.35817012,-2.364238,-0.17892668,-0.9341755,-0.17205021,-0.050279174,-0.84838784,0.91019213,0.78549093,-0.5429628,0.62141985,-1.546435,0.33693886,-0.9799521,-2.44593,-2.6385908,-2.65418,1.0737283,-2.234167,0.30988237,-0.40147167,1.354878,-0.39319843,1.0332305,-0.84710157,-0.27446395,-0.69065326,0.98968726,-0.87483704,-1.8083947,0.94198453,-0.44842246
202,0.9354956,-0.1121016,-0.8130126,-0.689163,-0.043461323,0.43202847,0.52796763,-0.31159428,0.40003526,-0.9293719,-0.2763258,0.24310057,-0.1582123,0.7777559,0.3039229,1.1854455,0.17708738,0.36760435,0.279481,-1.2829237,0.54019165,0.4180507,0.08729135,-0.32272893,-0.2014175,0.90768933,-1.0691572,-0.24921891,0.4435977,-0.14840075,-0.45788416,-0.34528613,0.05196002,-0.6019057,0.2851035,0.010270059,-0.5448729,-0.16991283,0.17061457,-0.6093524,-0.022604167,-0.40243152,0.51147735,-0.90779424,-0.58473814,0.1976923,-1.0074441,0.77447146,0.6014408,0.01805402,-0.504884,0.21220678,0.07791303,0.082062244,-1.1627221,-0.41829425,0.6074743,1.2299074,0.1630269,-0.29224843,0.17435363,-0.035640985,-0.24676758,-0.16730848,-0.7857944,1.1559837,-0.09532436,0.11912532,0.34773755,-0.6448661,-0.94768804,0.16545196,-0.17506984,0.8257436,-0.47941428,0.032247633,-1.1867297,0.008380592,0.1619454,-0.10336004,0.02868718,-0.03718916,0.36340362,-0.30258542,-1.371828,1.146132,-0.041950107,0.29853523,-0.10333955,-0.22658385,-0.78852314,-0.6021061,-0.13671277,0.57210463,0.63109213,-1.1780583,0.13437837,-0.5329412,0.6583859,-0.28146
203,-0.026225343,-1.1941874,-0.83610165,-0.59804165,0.45865852,-0.22781716,1.0589335,-0.33451283,-0.35964507,-0.50445527,-0.18663575,-0.5208314,-0.9645735,0.27666652,0.7750537,1.1299038,-0.5855975,0.29525268,0.000109959394,-0.53576905,0.45649508,0.5071169,-0.23956165,-1.1519371,-0.16843367,0.18482189,-0.33485392,0.7221297,0.6783813,0.37392136,-0.7103168,-0.2014248,-0.40409556,-0.4492709,0.41954,0.026531905,-0.105018586,-0.077663854,-0.27965382,1.4079506,-2.201539,-0.85564893,0.20158637,-0.847608,-0.7072136,1.2921338,-0.7465398,-0.9575479,-0.15452778,0.8309402,-0.29506698,0.25032708,-0.38174552,2.0113525,-0.39385456,0.53532517,1.1989757,1.164843,0.6882364,-0.23454419,-0.22271964,-0.22632791,0.4161697,0.07292633,-0.5388831,-0.3196581,0.6336711,-0.87084,0.2143659,0.20617065,0.33318192,-0.105981275,1.0187421,0.62530214,-0.30734628,0.6189519,1.0182378,-0.0711114,-0.4615837,-0.13175765,0.044525743,-0.24834293,-0.8699393,0.6995311,-0.3817247,0.1258928,-0.7222411,0.18936267,-0.041091263,0.101778746,-0.22048368,0.7578063,-0.25269067,0.27456367,-0.16772889,-0.7603058,-0.68211496,-0.48491004,-0.04222721,0.9938615
204,0.8030952,1.2909472,-0.40332386,-1.3482525,1.500066,-0.2813625,0.42450327,-0.23079993,1.9025762,0.49674225,-0.009267971,-0.574851,-1.2538028,0.52817464,0.603962,1.0100491,-0.74845433,-0.2455066,-0.7779147,-0.65565336,0.68221176,0.36652288,-0.052960858,-0.5091211,0.038943067,1.5536375,-0.703477,-0.5652787,0.54755783,-1.031413,-0.9110017,0.55675995,0.79169774,-0.24347895,0.6600361,-0.07424407,-0.50991476,0.13745074,0.5192856,-1.909202,1.0776794,-0.25644085,0.8303306,-0.9954907,-1.6321708,1.1058002,0.4888971,-1.3588567,-0.7577906,0.39316422,-0.73840183,-1.3869205,2.790873,-0.42174473,-0.625748,-1.432209,2.0385933,0.21828958,0.8125057,-0.92518234,-1.3396877,0.23633613,0.3365658,-0.26278418,-2.6335163,-0.21399373,0.83592236,0.29141846,-0.46511295,-2.1947212,1.3509094,-0.09034144,0.23540342,0.5706787,-2.475757,1.2312107,0.5118616,-0.48848012,-0.09994632,0.046659082,-0.24420714,-1.576643,-1.9538524,0.052491665,-2.7493045,1.5211015,-0.29729962,0.11852965,-0.16678494,-0.42359465,-0.3945646,-1.0367106,-1.1279655,0.523157,0.3657268,1.2184812,-0.043014944,-0.99367046,-0.027024597,-0.70941687
205,0.10238333,0.21809265,0.10434471,-0.80510896,0.7519695,-0.1019112,-0.89447784,-0.6157826,0.39573923,-0.17977023,1.1543283,-0.46292308,0.017138436,1.0779783,0.5761143,1.489488,-0.39651114,1.038869,0.22364798,-0.55848634,0.04437013,0.7235938,-0.3055914,-1.5325708,0.28834325,0.59165144,-0.045593888,-0.7972764,0.3106934,-0.09264246,-0.62238884,0.50229996,0.3938676,-0.31755796,0.20900434,-0.19864908,0.21660541,-0.107981086,-1.2867233,0.65174437,0.3692266,-0.18619008,0.61630255,-0.7538061,-0.496007,0.04633402,-0.5889229,-0.39578742,-0.40759283,0.10638193,-0.23728438,-0.3693129,1.3156852,-0.7661419,-0.89645255,0.3329541,1.0096755,0.0049078614,-0.26138258,-0.43204165,-0.15073326,1.1997441,-0.07733026,-0.34203294,-0.12900329,-0.24965493,0.88247454,-0.8564636,-0.31124312,-0.40980196,-0.30509987,-0.06638053,-0.018079758,-0.08500466,-0.48236632,0.054034084,0.12820995,-0.4243366,-0.98622495,0.15837467,0.022186011,0.0709213,-0.35668173,-0.63019574,-1.7817422,0.78782606,-0.7666787,0.3660022,0.0036330074,-0.86612785,0.23157495,-0.016550243,-0.6184594,-0.32404608,0.17791562,0.9459746,0.08466241,0.16468467,0.4596611,-0.9748944
206,-1.013877,0.037605688,-0.39460942,-0.61122054,1.3002357,-0.10875974,-0.36837068,-0.7383799,0.36111373,-0.75308,0.6492497,-0.8377219,-0.86501765,0.57600224,1.0599604,0.95393866,1.1255624,0.116238505,0.9247356,-0.7453411,0.90015066,0.5947763,-0.26138538,0.60629755,-0.043744437,1.3034706,-0.5700754,-1.3505368,0.69633305,-0.78946495,-0.5704179,-0.4659488,1.3245853,-0.30678982,-0.45552623,0.059722334,-0.10098158,-0.09685542,-0.12087954,-0.09476626,0.8746296,-0.32518393,0.85281426,0.63319254,-0.034354463,-0.35315523,0.21324384,0.7323648,-0.8256583,-0.54469466,-0.23600923,-0.93392026,-0.6246526,-0.4601268,-0.25360727,-0.038424432,1.4312174,0.86777383,-0.063734174,-0.74633247,-0.64843065,0.68119234,0.14533341,-0.007419631,-2.2140741,-0.1292302,-0.08422302,-0.38638696,0.8539667,-0.7584472,0.75507617,0.2372325,0.22250819,0.42509246,-0.713741,1.1844592,0.05207807,0.33830658,-0.43791068,-0.18799315,-0.061368853,0.063359305,-0.70994896,0.6109165,-0.76311374,1.0148695,-1.2117062,0.35239583,-0.6528263,-0.5836369,0.13629766,-0.74854165,-0.24591216,0.7582628,0.032658547,-0.63856244,-0.33837706,-0.7241446,-0.072796434,0.2258938
207,-0.38331968,1.748089,-0.029271096,-2.0325487,2.3781238,-0.67269266,0.547245,-0.52813715,0.025915325,0.79368603,0.28638422,-2.1248214,-0.772398,0.25015622,-0.14290957,-0.45043182,-1.0070751,0.009530738,0.18387601,-0.67262673,0.41072297,-0.009955347,-0.032680623,0.6431633,-1.2761197,1.4527038,-0.52878296,-0.35386425,0.5571785,-0.48078218,-0.78455204,0.3219298,1.0425643,0.49660027,1.265781,-0.21809897,0.673529,-0.59103185,0.45160478,-0.59543425,-1.0830797,-1.2488348,0.27703345,-1.3350828,-1.503264,-0.96144766,0.44384864,0.80250806,-0.80411977,-0.61241114,-0.032412738,-0.81536996,0.46151328,-0.21311137,-0.038742796,-0.9669306,0.4161368,-0.82240844,1.1128507,-0.67497545,-0.26588404,0.08822994,-0.58688587,0.18767162,-2.519864,0.73283285,0.3274386,-0.627265,-1.1087643,-2.410365,-0.51877,-0.8330554,-0.14842018,-0.04362995,-1.4317952,1.3947241,-0.36115345,-0.47550893,-0.0103330985,-0.82304364,-1.3265152,-1.2266742,-2.7150304,-1.8380339,-2.2127059,0.910825,-2.3980029,0.3522582,-0.1285274,-0.28008842,0.25744048,-0.26123142,-0.32437694,-0.8256456,0.11528783,0.23239018,-1.1005452,-1.3544415,-0.25524402,-0.6274165
208,-0.028885439,-0.49095535,-1.6480304,-0.40277177,0.40858072,-0.27141792,0.26324412,-0.54229164,-0.5588455,1.3776655,0.22301064,-0.44468272,-0.06164053,0.27284077,0.39653176,0.40831536,-0.6554496,0.14388883,0.43014193,-0.34501028,0.627646,-0.119845666,-0.31648427,-0.5870688,-0.74552804,0.87834555,0.48776022,-0.03483793,-0.08386533,0.6277641,-0.10490373,-0.3214053,0.893878,0.22018704,0.08106893,-0.1483225,-0.33201462,-0.2588885,-0.52035016,0.2777989,1.1074876,-0.36739963,0.76464415,-0.7917464,-0.93576384,1.4399686,1.0649874,-0.420649,0.27830732,0.49982262,-0.44157013,0.6008703,0.65069056,1.5490444,-1.027149,-1.2904078,0.8306224,0.8823514,-0.6786077,-0.7378539,-1.3683171,0.5547862,0.030459732,-0.52974236,-1.5241412,0.17619073,0.80927086,-1.9655496,-0.1537103,-0.84982646,-0.34686363,-0.9574091,-0.012475759,0.13226429,-1.4748499,1.6398606,-0.28546292,-0.058392286,0.7978971,-0.4767436,-0.36197892,0.9490697,0.20589948,0.68516314,-0.85315585,0.7908374,0.15243119,0.03355331,-0.30870023,-0.60931176,-0.026626647,0.5839706,0.38208404,-0.13945982,1.7815111,0.318368,0.023967218,-1.5661473,-0.3946907,-0.8203848
209,0.25972122,-0.7766016,-0.85336185,-0.88042974,0.39745057,0.3968585,0.02096048,-0.3419171,1.4003022,-0.005889171,-1.3873732,-0.030074209,0.23001501,0.33916333,0.59523505,0.33330676,0.6416577,-0.84098095,0.4644862,-0.11613251,-0.14187126,0.6080368,0.08588667,0.70158035,-0.2995526,0.00919044,-0.92717034,0.13905028,-0.037243932,-0.51989555,-0.3112846,0.08955434,0.032176077,-0.35118562,-0.46069708,-0.13792217,-0.34333816,-0.5377555,-0.20723921,-0.0031382367,1.1848773,-0.11049813,0.40008873,-0.2701785,-0.5655603,1.6647832,-0.012215853,-0.28651667,-0.33396837,0.18358576,-0.23655349,0.19283342,0.68855834,0.2728653,-1.0163151,-0.56612825,0.6864573,0.71645504,-0.20695375,-1.1607417,0.3712099,0.16647846,0.3749245,0.007900488,-0.56542313,1.1750135,-0.8156307,-1.0238459,0.12975773,-1.2042785,0.048805796,-0.5407028,0.29162094,-0.01028043,-0.52852726,-0.33633107,-0.18895322,-0.20707637,-0.07227278,-0.29496637,-0.71515274,-1.0828538,-0.5808723,-0.9359283,-1.095156,0.33632863,-0.015746295,0.15340847,-0.3490032,0.47823012,0.15225913,-0.9962207,-0.017191604,0.3453773,0.06193454,0.111637115,0.040789932,-0.53653705,-0.56803125,-0.268014
