,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
173,-0.23757052,1.0085046,-0.5016414,-1.3537554,1.7999115,-0.58768195,0.98815405,-0.42385787,1.2540153,-0.108272925,0.013133056,-0.45337874,0.32264197,0.25823945,0.37104577,-0.15015426,-0.5132424,1.0580069,-0.15922344,0.050756432,0.3742732,-0.2815759,0.49998593,0.61281085,-0.07155916,1.3322886,-0.52538264,-0.45336252,1.4494398,0.46897858,-1.2370021,0.8058135,0.46064055,-0.2732898,1.6193559,-0.6785066,0.6841626,-0.8875753,1.1946712,0.98732096,-1.1456649,-1.0403206,0.6916217,-0.69492203,-1.0427208,-1.3433033,1.669585,0.11844607,-0.049492005,-0.018506683,-0.35273212,-0.19201024,0.59103197,-0.4875265,-0.030279182,-1.7122175,1.3612016,-0.030263808,0.53980106,-0.78833026,0.67750144,0.46356174,-0.18682952,0.47246516,-2.5142813,0.4488333,-0.18846744,-0.6855551,0.10853348,-1.7845205,-0.8288517,0.60906446,0.03247556,-0.23651609,-1.5205119,1.3804635,0.8182328,-0.57862526,0.10151694,-0.5302029,-0.50061786,-2.491668,-1.2750847,-1.3526262,-2.5453908,1.2495257,-1.3663929,0.52389264,-0.5137211,0.621914,-0.45752075,-0.20889156,-0.5210424,-0.21786243,-0.61534137,0.15784363,-1.2615398,-1.1932065,-0.36264825,-1.4171995
174,-0.06635183,0.33611915,-0.17374825,-0.7728981,1.9250727,-0.22587329,0.6448684,-0.761277,0.95299923,0.44010994,0.26324242,-1.4801797,0.6677129,0.30827004,0.4594021,0.39272782,-0.4720963,0.2182883,-0.047688365,-0.3715607,0.4736356,-0.25490993,-0.07506676,-0.35431525,-0.8205886,0.754295,-0.2450977,-0.22346222,-0.29003227,0.16565877,-0.69915974,0.22024018,1.7318468,-0.62692344,-0.5642915,-0.20402753,-0.543896,-0.9420553,-0.4402575,-0.015769161,-0.7434752,-0.36257455,1.0356581,-1.1540606,-0.84555876,-0.50258875,0.60998833,-1.0248153,-0.50127745,0.5403731,-0.11646998,-0.9431811,1.3114952,-0.105363056,-0.5753667,-1.9726272,1.6155417,0.7884695,1.0885816,-0.26202604,-0.51325667,0.6029774,-0.6508597,0.37888813,-1.0409436,0.5089537,0.84788406,-0.43152356,-0.33199146,-0.745224,0.39666536,0.08786771,0.44556868,0.2895886,-2.2875464,0.30442512,-0.69222903,0.06029424,-0.37352157,-0.39102763,0.03848413,-0.4353208,0.1592058,-0.34276506,-2.095592,1.7622967,-0.095036566,0.58998,-0.11708945,-0.4568433,-0.5631314,0.49482492,0.09171645,0.85633415,0.17719752,-0.01998809,-0.95289546,-1.4215568,0.13489643,-0.7910334
175,1.8818252,-0.39958113,0.39776996,-0.8125202,1.0511665,0.4918242,2.057547,-0.94892406,1.1714633,-0.32537282,0.7225526,-1.022435,-0.13320273,0.52579665,0.62776273,1.1277337,-1.2824583,0.02887246,0.5692349,-0.80905724,0.15395784,0.7226416,0.6232496,-0.4040024,-0.77388066,1.5842482,-0.7418058,-0.08510184,0.83423704,0.70088947,-0.62480575,-0.2798013,1.3796564,-0.3377984,1.6020958,-0.23467025,-0.26719472,-0.20166436,0.97896624,0.622025,-1.0702668,-0.4542359,0.57187206,-0.501144,-0.77765894,-1.3413403,0.50971365,1.1659083,-0.50696146,0.122512676,-0.7140759,-0.39716625,-0.1761185,0.7030091,-1.2026707,-1.7518414,1.6679046,0.3227177,0.45913994,-0.88145363,0.34384865,-0.007525265,-0.54305947,0.08651006,-1.5032914,-0.3802548,0.4708854,1.1844684,-0.23942322,-1.6879429,-0.3243696,-0.30378202,1.1920173,0.55235577,-1.106695,0.8487364,-1.3158008,-0.64341545,-0.5658417,-0.19806185,0.7822569,0.9988645,-1.5693347,-0.38203117,-2.7291024,0.6797694,-1.6492996,0.29505605,-1.2544525,-0.79220974,0.5749918,-0.7545116,-0.55554765,-0.2827356,-0.9217392,0.6153511,-0.3375739,-0.47513062,-0.40378824,-0.223423
176,0.50127864,0.18189704,-0.03042338,-1.1137046,0.42305684,-0.39196783,-0.617296,-0.69885004,0.22023354,0.20402753,0.6056669,-0.63217366,-0.31209713,0.4150911,0.18540597,1.1284571,1.2249858,1.3003209,-0.5887986,-0.60413873,0.0521642,0.56185234,-0.023983367,0.78750515,-0.019355118,0.28256443,-0.58685744,0.17510048,0.6154063,-0.67402,-0.43493643,0.12249935,1.2159427,-0.8181889,0.46300286,0.10968214,0.20112865,-0.10874055,0.6069678,-0.3895668,0.5131559,-0.28290617,-0.06773277,-0.81251264,-0.8293487,0.11302784,0.69647735,-0.40655023,-0.21283892,0.22038925,-0.2791736,-0.12084005,1.0148115,-0.13689922,-0.38190913,-1.1749961,1.2478876,0.3035871,0.7579668,-0.23856838,0.8076967,0.43028155,0.032121018,0.031885035,-0.20734549,0.45159978,0.5547576,0.060269777,0.45671698,-1.140633,0.59493554,0.07138288,1.0034167,-0.078808695,-0.51434606,-0.52383256,-0.40204173,-0.20184651,-0.18467584,-0.62345576,-0.019085675,0.87090504,-0.9229848,-0.07467384,-1.5877106,0.7611617,0.42182347,0.28660116,-0.074126855,-0.60216194,-0.1257902,0.72883964,-0.6067362,0.4502313,0.071294725,0.41519928,-0.617055,-0.9174466,0.09019284,-0.72613204
177,1.1646159,1.2064689,-0.307828,-0.17476112,0.7230724,0.14804472,0.18677276,-0.6304352,0.7628486,-0.88974863,0.54906595,-0.3123238,-1.0174936,0.98651576,0.7367031,1.1332934,0.068013445,-0.6922559,-0.35136154,0.30439788,0.45177728,0.5005922,-0.32493252,-0.3312942,0.19947715,1.9535595,-0.33565462,0.13190788,0.5758949,0.08330092,-0.43686,0.37120262,0.8598776,-0.5475347,0.01662755,0.055321015,0.46704006,-0.22427462,-0.20962793,-1.7190832,0.1293115,-0.49214873,0.37611145,-0.29079282,-0.94703466,0.10896762,0.12533906,1.1338704,-0.6205335,-0.72192734,-0.6798089,-0.1857572,0.48510787,0.51340926,-0.71104354,-1.4841152,1.3030703,0.25572312,-0.5600297,-0.8495474,0.045005582,-0.10131547,-0.31952673,-0.42426586,-2.0563064,0.06719963,0.23421934,0.44523966,0.38664865,-0.9983477,-0.051421106,1.3604531,-0.5668652,0.037255317,-0.9447742,0.944165,-0.6277774,-0.7673989,-0.20134273,-0.49033305,0.6523486,-0.5635155,-0.67947936,-0.47792643,-2.4027503,1.4007058,-0.60699075,0.33961728,-0.31384185,-0.39996415,-0.3642937,-0.5538416,-0.28065985,1.8208092,-0.16697046,0.40523067,-1.0331419,-0.38613033,0.44455194,-1.2629579
178,-0.20970826,-0.18800968,-0.91479474,0.13180536,-0.16456759,0.001696514,-0.42818475,-0.87513393,0.11314505,0.79109645,1.1830939,-0.6830828,-0.31442598,-0.00968942,0.60399055,1.5652564,-0.43246862,-0.15623225,-0.1976209,-0.9445311,-0.060849834,0.30487683,-0.72241724,-0.5939944,0.33123168,1.071348,-0.39393488,0.8139192,0.12823293,-0.34862858,-0.5791451,0.43598837,-0.11395168,-0.19109976,0.23147425,-0.3243937,0.5287594,-0.3416514,0.5175585,-0.21375003,-0.7375848,-0.6349235,0.14176315,1.063075,-1.1372793,-0.4539743,-0.15048626,-0.15256025,-0.33046857,-0.3349323,-0.28255635,-0.61359197,-0.9495038,0.9193873,-0.71008724,0.04782465,1.0997318,-0.57227284,0.940797,-0.29437876,-0.5145258,0.23946556,-0.10288143,-0.7971101,-0.16812223,0.39393243,0.1837368,-0.15147555,0.18452206,-0.8805957,-0.49307632,-0.009237424,0.2768458,-0.20592926,-0.053754747,0.63709235,-0.59623474,-0.47601187,0.24525633,0.21614131,-0.8917222,-0.30053383,0.46341056,-0.9661217,-1.5691943,0.58419716,-1.2899059,0.2857434,0.25434184,-0.70007074,0.47836268,0.31285983,-0.24085136,-0.60586005,-0.33839935,0.4338579,-1.0967444,0.063563235,0.06323433,-1.3269465
179,-0.24167547,0.02873668,0.2134192,-0.5627576,1.5279562,0.2796238,1.6630049,-0.6766819,2.046564,0.018556207,-0.76114047,-0.72299284,0.7070853,0.41213456,0.4919865,0.49146062,-0.08256656,-0.6147586,0.92050755,-0.7327093,0.016245048,0.056813993,-0.37734362,-1.1462674,-0.7056077,1.5956681,-0.81289804,-0.3050256,1.5447226,0.3164381,-1.0187097,1.3575929,-0.36764288,0.17465675,-0.713918,-1.6152593,1.1880912,-1.1352177,-0.741146,0.2677987,-0.010301113,-0.65845394,0.9346739,0.6441859,-2.3819253,-0.21107964,0.09734237,0.86688566,-0.35314628,-1.9980615,0.3575878,-1.0165473,0.6692498,-1.3680816,-1.0315776,-0.2368598,1.7899829,0.31641483,-0.37173545,0.4206456,-0.527299,-0.14066383,-0.044380702,0.83307135,-2.1686766,0.19039145,-1.0243237,-0.10597724,0.44243982,-1.2437944,0.45095944,1.5547012,-0.08887526,-0.11099611,-1.5504278,0.88039786,0.14167917,-0.8153468,1.481519,-0.17642863,0.18027219,-0.5057558,-2.3233728,-0.5347445,-1.8196223,0.8198836,-1.6209282,-0.020399436,-0.20878077,0.3669389,-0.17580605,-1.1472723,0.17094828,-0.05808285,0.59778804,0.72517323,-1.7228198,-1.3705614,0.3685367,-0.5429859
180,0.74857247,0.14875647,0.3332947,-1.6598709,0.63631123,0.00048325956,0.34872594,-0.8124088,0.8672749,0.99896014,0.043549776,-0.22866786,0.5901022,0.38770172,0.42535222,1.3121498,-1.8644339,-0.93163073,-0.21254733,-0.53955925,0.034512825,0.8067306,0.058203965,0.103431344,-0.88148284,1.5765331,-0.44337493,0.4518165,0.005320698,-0.10051058,-0.5280858,0.13372755,1.1095251,-0.12271795,-0.489512,-0.0071475273,-0.28741023,-0.2457036,1.4950958,-0.021927163,-0.7857375,-0.44493392,0.39448643,-0.26041624,-0.06410146,-0.23324686,0.6805023,-0.16690184,0.15879674,-0.09559822,-0.6228715,-0.14634795,0.48553014,0.45671713,-0.7636466,-1.846568,1.3310318,0.38402188,1.3138118,-0.45646533,-0.23844486,0.21513274,-0.15902442,-0.088184424,-0.8987182,0.5220047,0.10724187,-0.22557515,0.71021855,-0.73416466,0.0015576184,-0.51491916,0.13730212,0.1669479,-1.5999632,1.0394216,0.51322764,-0.066032134,-0.83459336,0.74896014,-0.3971932,0.38605267,-0.9776788,0.43478036,-1.7777036,1.0850083,0.59086245,0.2987733,0.3582613,-0.41132775,-0.36091673,0.46746475,-0.434798,0.2690916,0.33969,-0.82510114,-0.482987,-0.14993028,0.4843943,-0.18486811
181,0.28128347,0.084246725,0.2249882,-0.6130612,1.211797,0.17076603,1.4048994,-0.21288908,1.3462278,0.6757232,0.28684643,-1.060336,0.63835835,0.6711716,0.147736,1.117886,-0.7725239,0.17835149,0.14084785,-1.9310791,0.81373274,0.3741781,0.022834077,-1.3658017,-1.2572082,1.6519849,-0.9744023,-0.022468656,0.7016895,-0.90582657,-0.58068514,-0.7740595,1.2532039,-0.36254567,1.1026233,-1.0200928,-0.41330478,-0.48865014,0.73838776,1.0608199,1.1730106,-0.994995,0.9266628,-0.25954646,-1.0515501,0.7573049,1.3659194,0.01413244,-0.20901996,0.5541203,-0.653931,-0.68068194,1.0735959,-1.1347474,-0.9494538,-1.3961066,1.445787,0.6843963,0.46350276,-0.1497643,0.5081703,-0.1419923,-0.7465346,-0.85527134,-1.1474018,1.1698779,0.85709167,-0.0010073632,-0.3370046,-1.2155759,0.5135346,0.20739417,-0.5570385,1.0594923,-1.2474611,1.1441088,-1.3746241,-0.40568447,0.3577177,-0.83938324,-0.80277896,0.07013714,-1.8461853,-0.30334327,-2.4043336,1.4273248,-0.17622703,0.070188835,-0.5936614,-0.18482284,-0.64632225,0.12403947,0.044786304,-0.39707476,0.19033538,-0.17814544,-0.29810345,-1.1034467,1.3221014,0.31013387
182,-0.6005109,0.91904116,0.8620631,0.026433706,-0.4518722,0.2016797,1.2038219,-0.5353483,0.21307054,-0.09989984,0.4274709,-1.1352586,-0.32314327,0.75186694,0.22474122,1.3709531,1.1843578,-0.8135283,1.0349296,-1.4804982,1.2064418,0.68759793,-0.17068604,-0.45160004,-0.54898906,1.080876,-0.55535644,-0.19944257,0.16872391,0.4130276,-0.86705655,-0.64604485,1.7458177,-1.1069603,0.39798945,0.24358529,-0.8684065,-0.08016276,0.17790076,0.19331266,1.7924087,0.12636173,0.35110986,-0.70347786,-0.39852828,0.93686247,-0.01582077,0.07046282,-0.08058958,0.7035238,-0.48041445,0.6804433,0.9859034,0.17721602,-0.57841504,-1.799511,1.0595752,0.6382416,0.37975717,-0.56883615,-0.30326903,0.14958693,-0.91053224,-0.22342981,-1.2684052,0.17719503,0.23646033,0.534394,0.028813593,-0.3913194,0.9910209,0.6511882,0.24494484,0.77901876,-1.3589387,1.2964272,-0.7340149,0.7328978,-0.18272172,0.0115841925,-0.57187724,-0.08191681,-0.7053626,0.14035127,-1.5453146,0.6666758,0.74562794,-0.037573688,-0.66855574,-1.023839,-0.5253207,-0.29836458,-0.430896,-0.5163922,0.7176729,-0.67407876,0.08743343,-0.52566403,-0.258852,0.19449443
183,0.2894254,0.3653932,-0.48153114,-0.028771222,2.0556455,0.3744005,0.2990179,-0.55774534,1.33548,0.054645885,0.2866412,-1.0104371,0.9348314,0.6508075,0.29801655,0.3419074,-1.1814053,-0.8933345,0.1873355,-1.4958694,0.2503787,0.19242159,-0.5335297,-0.38108855,-0.6523509,1.5683069,-0.42144182,-1.2555203,-0.40801442,-0.602604,0.36051908,0.003826514,2.0327196,-1.0596234,0.94127715,-0.22321168,-0.8071616,-0.60162854,0.027998924,0.004973173,0.7014423,-0.657445,0.6243913,-0.26708916,-1.5066085,0.2505892,-0.21668136,0.901586,0.5651095,-0.12834677,-0.60278803,-1.0800414,1.1297135,0.90617526,-0.9382702,-2.615712,1.8169357,-0.007332206,1.1813753,-0.4287444,-0.14270124,0.33320343,-0.29954007,0.45245278,-1.8363402,0.9677855,0.5952605,-0.8804508,0.29183757,-1.3921388,0.76207024,0.7156068,1.155972,0.421893,-2.0582333,1.6007771,-0.38373762,0.033892334,0.2677594,0.16790992,-0.18999161,0.046088755,-2.1556847,-0.67534226,-2.622723,0.97974586,-1.6704912,0.3532618,-0.31465995,0.113863975,-0.33596122,0.30687174,-0.0837795,1.2153872,0.21171242,0.872819,-1.238548,-0.9684888,0.07574135,-0.17186767
184,0.25282368,-0.43324393,0.0025467873,-0.41164184,0.87969565,0.28943604,0.15267856,-0.7175207,0.7749243,-1.2326115,-0.039348483,-0.90446806,0.6813379,0.6379242,1.1375118,1.0371953,-0.2370384,-0.44751614,0.65230656,-0.33272058,0.9345716,0.5731434,-0.24883516,0.5270772,0.09270662,0.7965947,-0.5053631,-0.462044,0.47321782,-0.47715956,-1.1801364,-0.41441578,-0.15866333,-0.0036372244,0.8094073,-0.62931347,-0.4999609,-0.1899902,1.2123916,-0.86863834,0.5846322,0.13139804,0.67487454,-0.4209698,-1.6159879,0.95331967,0.11615721,-1.7565367,-0.08346981,-0.012400523,-0.55479616,-0.4676997,-0.040454984,-0.06652424,-0.905794,-0.32494003,1.4076927,0.7612685,0.3896835,-0.38458496,0.5160681,1.2255064,-0.65773207,-1.2534232,-0.9043534,0.5081512,0.12207624,-0.32353622,0.35579726,-1.7307969,1.0865384,0.4685027,-0.5891415,0.7335249,-0.90347886,0.59610355,-0.26872414,-0.22060621,0.5432207,-0.82636654,-0.46492362,-1.5184216,-1.4868062,-1.127044,-1.1600102,1.3648258,-0.79736793,0.16431284,0.14742386,-0.81245714,-0.11372459,-0.20614669,-0.86332446,0.77797526,-0.29447737,-0.880034,-0.25870913,-0.4941871,0.29452962,-0.1259376
185,-0.8437891,0.7287361,-0.2499994,-1.7139091,0.50714475,-0.7281807,0.2572864,-0.7767073,0.99798393,-0.08929792,0.2494296,0.08864014,0.38051963,0.53332394,0.6896542,0.87934065,0.42702603,0.11079712,-0.52026546,-0.19195537,-0.020654142,-0.014374226,-0.34897578,-0.23633578,-0.07226166,0.814986,-0.37561068,1.3909223,0.52259475,0.6407558,-0.9297912,0.7406549,-0.15414438,-0.45537597,-0.55000204,-0.46380025,0.45272914,-0.66867703,0.38609865,-0.99277925,-0.98901534,-0.93721855,0.851539,0.4043172,-0.9524082,-0.24589008,0.39431718,-0.6638997,-0.66175884,-0.3702997,-0.28868702,-0.4064883,-0.003866285,-0.37129757,-0.825085,-0.6774342,1.1432471,-0.06308493,1.0775316,-0.57630366,0.19553229,0.2673328,0.63813514,-0.1706892,-0.98018223,1.2536166,0.12078908,-1.0625999,1.113006,-0.88558877,-0.16751876,-0.33317775,0.1423131,-0.6565578,-0.14852777,0.4567702,0.056983083,-0.4984209,0.71735,-0.7589916,-0.5076393,-1.0790406,-0.38639855,-1.3808982,-0.7755251,0.26682803,-0.013977766,0.7095082,0.029870603,0.40971702,0.0705736,0.9254978,-0.9228951,-0.8776635,-0.13310988,0.77831614,-0.2669671,-1.0029061,0.021861218,-0.82832295
186,-0.43274945,0.323331,-0.046934992,-0.0012684464,2.2547224,0.06977241,1.1046706,0.00490503,1.2655795,-1.1435428,-0.795138,-0.7768327,-0.015741587,-0.11811518,-0.054137856,0.97810173,-0.11060293,0.5014234,1.0926518,-1.1311088,0.7835702,0.34151742,0.36735237,-0.037548915,-0.38547832,1.1060745,-0.996325,-0.4725635,-0.73532444,-0.6545702,0.29461265,-0.48013273,2.0493073,0.17724332,1.3803761,-0.13390686,0.11034,-0.864746,0.29467016,0.15408844,1.3341321,-0.93531805,0.88817644,-0.6231718,-0.9980764,0.3537589,1.0144732,1.0965236,-0.39920306,-0.49461213,-0.2388296,-0.6727041,1.4269052,-0.047231734,-1.4564722,-1.2015924,1.2260264,0.37033725,0.62598175,-0.7909898,-0.80403733,-0.15336527,-0.30280635,0.726501,-2.02116,1.5097221,0.083498195,-0.45283556,-0.26586366,-1.386336,-0.14063343,0.016940095,-0.08423415,0.7248486,-1.2116973,1.6250044,-0.27683008,-0.8848962,0.33561093,0.9874867,-0.41817814,0.5464703,-0.4364106,-0.7518332,-1.6957783,1.1777676,-1.5451205,0.47572654,-0.41320014,0.33761698,-1.4844055,0.48870572,0.24594946,0.6668441,-0.81790584,0.17480579,0.15414229,-1.3930289,-0.45364025,0.4219327
187,1.5599403,0.1759277,-0.20998205,-1.32015,0.58056426,0.22831814,0.9455503,-0.69827074,1.1306,0.3114956,0.1266276,-0.8151252,-0.501027,0.85965496,0.30866036,0.8140867,-0.89018214,-0.34301212,0.24690437,-0.8796442,0.38983363,0.39945015,0.000633955,0.89298546,-0.5944554,1.8206928,-0.9611373,-0.9098229,-0.15370744,1.3974768,-0.56447655,-0.04751624,0.7264952,0.15702309,1.1253684,0.06603374,-0.36453208,-0.14792857,-0.47343165,-1.25389,1.1082611,-1.1083232,0.64899707,0.82375395,-1.0155157,0.6689739,0.0019179583,-0.02564384,-0.90475214,0.075639166,-0.47803265,0.67272216,0.61432004,0.45556393,-0.6883609,0.54861885,0.985891,-0.14174739,1.5802948,-0.5982972,-0.79799694,0.24011841,-0.3104787,-0.50151867,-1.2024462,0.81930053,0.81885326,-0.5566318,0.69187564,-0.74737394,0.7706429,0.73338735,0.14848664,0.26496822,-0.5439199,0.25531358,0.8051213,-0.61792755,-0.3924571,-1.6319077,-0.7987298,0.36325717,-0.48930293,-0.928295,-1.4531225,0.19298977,-0.3423607,0.3259167,-0.48820776,-0.7044608,-0.46726435,0.30461675,-0.20398998,0.5746776,-0.201458,0.24371858,-0.92840916,-0.14284858,-0.25701457,-0.53345335
188,1.0827609,1.5197275,0.80299103,-0.486493,0.71275276,0.48441067,0.02672264,-0.9523895,0.76356703,-0.23245887,0.45135868,-1.3436595,0.7991432,0.60692537,0.11106481,1.2128853,-0.4618208,0.17833982,-0.21538875,0.13754468,0.19402659,0.8197075,-0.8681475,0.21452624,-0.68530405,0.5565043,-0.04165285,-0.5032252,-0.59920466,1.5153506,-1.2501857,0.44933265,0.52311665,-0.0049895495,0.97787476,0.4129412,1.0093386,-0.24296674,0.75213397,-1.2019843,0.5367972,-0.07390861,-0.3869613,0.4898365,-2.8867376,-0.4378648,0.51614404,0.5874976,-0.95386964,0.58726233,-0.9019908,-0.28272927,1.6200755,-0.56611806,-0.9389502,-1.0755755,0.46614492,-0.29697108,0.62893677,-0.74819565,0.9084438,0.7018816,-0.7041638,-0.56752187,-1.0964153,0.6104089,1.214877,-0.74555165,0.65602964,-1.8432349,-0.23939088,1.6511173,0.34073955,-0.7327562,-1.180501,0.87438446,-0.7756201,-0.4894544,-1.3312166,-0.41680297,-1.3483443,0.104816675,-2.2000694,-1.181564,-2.141371,0.82039416,-2.3879821,0.4908582,0.95662296,-0.4595762,0.24832708,0.89130616,-0.3688644,1.346905,-0.89220417,-0.56071645,-0.81029356,-0.2637553,-0.24738741,-1.5440102
189,-0.56305116,-0.36591718,-0.68868625,-0.6204791,-0.08888763,0.04953514,-0.2990843,-0.7510401,-0.18328644,-0.918584,0.4702543,-0.52323973,-0.3541422,0.058440447,0.56355244,0.77205783,-0.5348699,-0.51156926,0.1837315,-0.83609295,0.8514848,0.88748187,-0.013009105,0.9378927,-0.13333814,0.33302426,-0.6565755,-1.5190208,0.69568485,1.3708208,-0.8592044,-0.43476912,1.2578694,0.051441632,0.83185816,0.30375782,-0.5367332,0.054315925,-0.5207253,2.066582,1.0098462,-0.2014474,0.70909065,-0.404991,0.31838065,-0.11031629,-0.27506208,0.63818866,0.57823384,0.65060484,-0.23947628,-0.7376666,-0.6492222,-1.17997,-0.8089706,-0.24246241,-0.14331044,0.5439158,0.36739182,-0.400903,0.16398773,0.19818076,0.23772772,-0.43803924,0.008477628,0.15617508,0.23993018,-0.13325967,0.58949196,-0.573969,1.2001483,0.02845423,0.26784623,0.16451874,0.009290397,0.5054476,0.81798446,0.2377199,-0.24128178,1.1180221,-0.26860622,0.39751276,-0.14918968,0.33642864,0.25674418,0.602311,-0.43369108,0.12418305,-0.56597793,-0.26227105,0.13841783,0.13627762,-0.05401221,-0.32408097,0.8304577,-1.5616657,-0.60442317,0.5231275,0.18835966,1.0558023
190,0.96719575,-0.23437788,0.97533333,-1.6241552,0.7471343,0.86302483,-0.78637135,-0.50587434,1.1140363,-0.99091625,1.5778667,-0.03848365,-0.20205727,0.53907067,0.5755872,0.6913259,0.44277456,1.8507923,0.53055906,-1.4404573,0.55665696,0.8869147,-0.009796202,0.8378722,-0.5706645,1.5927646,-1.3894913,0.14512983,-0.0453718,0.70872915,-0.16064149,-1.0094054,1.0035112,-0.043186694,1.3424186,0.36230716,-0.3907969,-0.18672231,0.9218462,0.14690441,-0.566551,-0.8990402,1.0694318,1.3149884,-0.71637416,0.043166026,-0.20953265,0.9980154,0.3659666,0.7319641,-0.10858305,0.10055828,1.1278236,-1.1280104,-1.0812933,-0.3875377,1.4160576,1.4830662,0.7943045,-0.6313937,0.60335124,0.8680757,-0.2408502,-0.27906328,-0.71642596,-0.19587728,-0.8032026,0.03894341,0.08783567,-0.88537455,1.1676788,-0.5473467,-0.016011655,0.35569552,-0.8092489,0.28383517,-0.13325024,0.22822611,-0.53890145,-0.59811485,-0.18224522,1.2522255,0.17059049,-0.44735497,-1.0034015,1.6498195,-1.414812,0.053803146,-0.2432028,-1.4702377,-0.6276679,-0.5009905,-0.11668091,1.0125349,-0.18871564,-0.40995854,-0.68907964,-0.19584328,0.215723,-0.36637416
191,-0.46753109,0.093920946,-0.5837121,0.26173759,1.3201317,0.054350674,0.2011806,-0.3379681,1.2086525,1.1075764,-0.13913816,-0.6251754,0.9489699,0.6704241,0.66994727,0.5502138,0.052672148,1.0210474,0.76972485,-0.07877834,0.25421107,0.030110613,0.58439356,0.094735,-0.4366015,0.9361181,-0.69077015,-0.16153458,0.082155764,0.023922995,-1.1972518,0.692665,1.2830021,-1.0794021,-0.6348564,-0.18824443,0.108090624,-0.6663,-0.3757442,0.3229599,0.084434226,-0.2910589,0.93316084,-0.5746414,-0.016541928,0.008974552,0.6902224,-0.33422706,0.18722507,0.21182886,-0.18520436,0.28902173,-0.52403694,0.14601716,-0.18194377,-0.7436592,1.6165569,1.1762956,0.2060327,-0.44995958,0.5963845,0.16581991,0.18901604,0.18626624,-1.1786425,0.06322345,0.30568397,0.15352046,0.28645602,-0.03456241,-0.71576846,-0.56382906,0.16636932,0.072977394,-1.599241,-0.017866135,0.024876982,0.00059497356,-1.3416111,0.11051011,0.3659676,-0.96320677,-1.2551012,-0.4995461,-2.594552,0.4499668,-0.47959375,0.44322747,-0.9465245,0.0930761,-0.42679423,-0.07083902,0.10375157,0.23014414,-0.89967084,-4.348159e-05,-0.3299429,-0.89452714,0.017265558,-0.7101035
192,0.010617584,1.7098181,-0.5932039,-0.43677574,1.2681283,0.04252401,-0.0666531,-0.30288765,0.8639343,0.39314565,-0.81344664,-0.8074434,0.9329583,0.4741021,0.6371316,0.24850783,0.42974198,0.5208114,0.77698076,-0.73989785,0.96143293,0.29733098,-0.19337381,0.20274664,0.07179106,1.078142,-1.3498534,-0.5063304,0.5451788,-0.3678193,-0.7868605,-0.301745,0.21381071,0.06014557,-0.20124868,-0.03116174,-0.5304228,-0.1969641,-1.3413025,0.6740991,0.16021812,-0.8002868,0.912407,0.8215235,-1.9632907,1.2901353,0.9491379,0.61837727,-0.5059445,0.19052324,-0.31290394,0.3624534,0.93290246,0.2038781,-1.1658554,-0.6056129,0.957518,0.55934286,0.39187902,-0.43399906,-0.62934005,0.37790382,-0.8701978,-1.5836257,-2.6435404,1.0149112,0.30781347,0.09174809,-0.07894659,-0.6639463,-0.5740727,-2.041819,0.35153076,0.24996111,-0.91115123,0.81642187,-0.71639824,-0.7431688,0.6956721,0.061404005,0.31743172,0.25987938,-0.9868408,-0.041763373,-1.5899827,1.1318489,-0.25840703,0.29553777,-0.087121546,-0.48494303,-0.31996602,-1.0209858,-0.38559115,1.0699431,0.25004736,-0.9184949,-1.7657076,-0.15304583,-0.030109525,-0.8367619
